번호,분야,사업명,신청시작일자,신청종료일자,소관기관,수행기관,등록일자,상세URL
1552,기술,2024년 1차(상반기) 창업성장기술개발사업 디딤돌 과제 시행계획 공고,2024-03-04,2024-03-18,중소벤처기업부,중소기업기술정보진흥원,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094750
1553,창업,2024년 서초구 신규 사업자등록자 지원사업 해피 비즈(Biz) 투유 신청자 모집 공고,2024-02-01,2024-02-19,서울특별시,기초자치단체,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094749
1554,경영,[전북] 2024년 붐업코리아 연계 전북 해외바이어 초청 수출상담회 모집 공고,2024-02-13,2024-02-23,전북특별자치도,KOTRA전북지원단,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094748
1555,경영,[강원] 2024년 지역특화콘텐츠개발 지원사업 참가기업 모집 공고,2024-03-01,2024-03-31,강원특별자치도,강원문화재단,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094763
1556,수출,[충북] 2024년 말레이시아 할랄식품 사절단 참여기업 모집 공고,2024-02-13,2024-02-27,충청북도,KOTRA충북지원단,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094762
1557,수출,2024년 농식품 현지화지원사업(수입바이어 지원사업) 신청 공고,2024-02-13,2024-12-31,농림축산식품부,한국농수산식품유통공사,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094761
1558,기타,2024년 상반기 혁신제품 지정제도 시행계획 공고,2024-02-28,2024-03-14,농림축산식품부,농림식품기술기획평가원,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094740
1559,금융,[강원] 춘천시 2024년 중소기업 특례보증 지원계획 모집 공고,2024-02-23,2024-12-31,강원특별자치도,강원신용보증재단,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094739
1560,기술,2024년 상반기 농림식품신기술(NET) 인증제 시행계획 공고,2024-02-28,2024-03-14,농림축산식품부,농림식품기술기획평가원,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094747
1561,경영,[강원] 2024년 폐광지역 기업 경영활성화 지원사업 모집 공고,2024-02-14,2024-03-04,강원특별자치도,강원특별자치도경제진흥원,2024-02-15,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094738
1562,경영,[서울] 2024년 로컬브랜드 상권 육성사업 모집 공고,2024-02-14,2024-02-28,서울특별시,서울신용보증재단,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094745
1563,수출,2024년 러시아 One-Stop 시험수출 지원사업 공고,2024-02-13,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094744
1564,기술,2024년 전자부품 분야(반도체ㆍIT융합) 신규지원 대상과제 공고,2024-02-29,2024-03-14,산업통상자원부,한국산업기술기획평가원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094737
1565,수출,[전북] 2024년 외국어 번역 지원사업 참여업체 모집 공고,2024-02-08,2024-12-31,전북특별자치도,전북특별자치도경제통상진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094736
1566,수출,2024년 인도네시아 One-Stop 시험수출 지원사업 공고,2024-02-13,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094743
1567,수출,2024년 베트남 One-Stop 시험수출 지원사업 공고,2024-02-13,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094742
1568,수출,[부산] 2024년 SusHi Tech Tokyo 2024 참가기업 모집 공고(글로벌 교류ㆍ투자유치 지원사업),2024-02-13,2024-02-22,부산광역시,부산테크노파크,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094735
1569,수출,[전북] 2024년 외국어 통역 지원사업 참여업체 모집 공고,2024-02-08,2024-12-31,전북특별자치도,전북특별자치도경제통상진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094734
1570,수출,2024년 중국 One-Stop 시험수출 지원사업 공고,2024-02-13,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094733
1571,수출,2024년 1기 KOTRA-큐텐재팬 파워셀러 Pre-1단계 입점교육 참가기업 모집 공고,2024-02-08,2024-02-21,산업통상자원부,대한무역투자진흥공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094732
1572,수출,2024년 글로벌 온라인 플랫폼 입점지원(B2BㆍB2C) 참가기업 모집 공고,2024-02-13,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094731
1573,창업,2024년 재도전성공패키지 (예비)재창업자 모집 수정 공고,2024-02-15,2024-02-29,중소벤처기업부,창업진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094741
1574,창업,[부산] 2024년 창업도약패키지 지원사업 창업기업 모집 공고,2024-02-08,2024-02-26,부산광역시,부산경제진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094720
1575,수출,2024년 MIPTV 한국공동관 참가기업 모집 공고,2024-02-14,2024-02-21,문화체육관광부,한국콘텐츠진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094719
1576,기술,2024년 2차 한국전기연구원 기술상용화 지원사업 공고,2024-02-14,2024-02-29,과학기술정보통신부,한국전기연구원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094718
1577,기술,[인천] 2024년 전략산업 연구개발 지원 모집 공고(연구개발(R&D) 활성화 지원사업),2024-02-14,2024-03-27,인천광역시,인천테크노파크,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094730
1578,기술,[경북] 구미시 2024년 허리기업 성장레벨업 1+1 지원사업 참여기업 모집 공고,2024-02-26,2024-03-13,경상북도,구미전자정보기술원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094717
1579,수출,2024년 선도유지제 지원사업 공고,2024-02-13,2025-01-05,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094716
1580,수출,2024년 1기 KOTRA-쇼피 파워셀러 Pre-1단계 입점교육 참가기업 모집 공고,2024-02-06,2024-02-19,산업통상자원부,대한무역투자진흥공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094729
1581,수출,2024년 1기 KOTRA-아마존 US 파워셀러 1단계 입점교육 참가기업 모집 공고,2024-02-07,2024-02-20,산업통상자원부,대한무역투자진흥공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094715
1582,수출,2024년 1기 KOTRA-아마존 JP 파워셀러 1단계 입점교육 참가기업 모집 공고,2024-02-07,2024-02-20,산업통상자원부,대한무역투자진흥공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094728
1583,수출,2024년 상반기 K-Food 바이어 초청 수출상담회(BKF) 참가업체 모집 공고,2024-02-13,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094727
1584,경영,[서울] 2024년 똑똑마켓(경험형 스마트마켓) 지원사업 모집 공고,2024-02-15,2024-03-08,중소벤처기업부,지방중소벤처기업청,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094713
1585,금융,디자인전문기업 금융지원 희망기업 8차 모집 공고,2024-02-14,2024-03-05,산업통상자원부,한국디자인진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094726
1586,수출,2024년 수출상품화사업 1단계 지원업체 모집 공고,2024-02-07,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094725
1587,수출,2024년 해외인증등록지원사업 모집 공고,2024-02-13,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094724
1588,수출,[인천] 2024년 글로벌 챌린저 지원사업 (1사 시장개척) 참여기업 모집 공고,2024-02-13,2024-02-29,인천광역시,인천테크노파크,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094723
1589,경영,2024년 디자인주도 제조혁신 지원사업 모집 공고,2024-02-14,2024-03-15,산업통상자원부,한국디자인진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094712
1590,수출,2024년 온라인 인력지원(코디네이터) 참가기업 모집 공고,2024-02-13,2024-02-23,농림축산식품부,한국농수산식품유통공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094722
1591,경영,[강원] 2024년 똑똑마켓(경험형 스마트마켓) 지원사업 모집 공고,2024-02-13,2024-03-04,중소벤처기업부,지방중소벤처기업청,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094711
1592,수출,[전북] 2024년 1차 다문화가족 활용 해외마케팅 지원사업 참가 기업 모집 공고,2024-02-13,2024-02-26,전북특별자치도,한국무역협회전북지역본부,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094710
1593,수출,[경남] 2024년 해외전시회(박람회) 개별참가 지원사업 참가기업 모집 공고,2024-02-13,2024-02-27,경상남도,한국무역협회경남지역본부,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094721
1594,기술,2024년 K-Carbon 플래그십 기술개발 사업 신규지원 대상과제 공고,2024-02-27,2024-03-14,산업통상자원부,한국산업기술기획평가원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094709
1595,기술,[광주ㆍ전남] 2024년 중소기업제품 홈쇼핑 판매지원사업(일사천리) 공고,2024-02-13,2024-03-08,광주광역시,중소기업중앙회광주전남지역본부,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094700
1596,경영,2024년 원천기술국제협력개발사업 (이차전지 공동연구) 신규과제 모집 공고,2024-03-12,2024-03-26,과학기술정보통신부,한국연구재단,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094699
1597,기술,2024년 바이오매스 기반 비건레더 개발 및 실증 클러스터 구축 사업 신규지원 대상과제 공고,2024-02-27,2024-03-14,산업통상자원부,한국산업기술기획평가원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094698
1598,경영,2024년 국산연구장비 기술경쟁력강화 시행 모집 공고,2024-02-29,2024-03-11,과학기술정보통신부,과학기술사업화진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094708
1599,수출,[강원] 해외기업 및 시장정보 제공 서비스 지원사업 공고,2024-02-13,2024-12-31,강원특별자치도,직접수행,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094707
1600,수출,2024년 한국-체코 수소 협력 포럼 및 상담회 모집 공고,2024-02-13,2024-02-29,산업통상자원부,대한무역투자진흥공사,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094706
1601,금융,[인천] 2024년 2차 재도전지원 특례보증 사업자 모집 공고,2024-02-14,2024-02-20,인천광역시,인천신용보증재단,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094697
1602,경영,[전북] 2024년 온라인 플랫폼 큐레이션 마케팅 지원사업 모집 공고,2024-02-13,2024-02-29,전북특별자치도,전북특별자치도경제통상진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094705
1603,경영,2024년 홍콩 춘계 전자박람회 한국관 참가업체 모집 공고,2024-02-13,2024-02-23,중소벤처기업부,한국정보기술연구원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094704
1604,기술,[충북] 2023년 시스템반도체 기술개발 지원사업 공고,2024-02-14,2024-02-23,충청북도,충북테크노파크,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094703
1605,경영,[전북] 2024년 지역특화 프로젝트 레전드50+ 참여기업 선정계획 연장 모집 공고,2024-02-01,2024-02-19,전북특별자치도,전북테크노파크,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094702
1606,경영,[경기] 2024년 1차 사물인터넷(IoT) 및 저녹스버너 설치 지원 사업 공고,2024-02-19,2024-03-07,경기도,경기환경에너지진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094696
1607,창업,[서울] 2024년 구로구 청년 창업지원센터 운영 사업 PSWC(Pre-Startup Winning Camp) 27기 참가자 모집 공고,2024-02-08,2024-03-02,서울특별시,벤처기업협회,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094701
1608,경영,[경기] 2024년 1차 소규모 사업장 방지시설 설치지원 사업 공고,2024-02-13,2024-03-07,경기도,경기환경에너지진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094680
1609,창업,2024년 민관협력 오픈이노베이션 지원사업 수요기반형(On-Demand) 수요기업 및 스타트업 모집 공고,2024-02-14,2024-03-22,중소벤처기업부,창업진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094695
1610,기술,[경기] 2024년 1차 기술닥터사업 중기애로기술지원 참여기업 모집 공고,2024-02-08,2024-02-29,경기도,경기테크노파크,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094679
1611,기술,2024년 중소기업 스마트서비스 지원사업 수행기관 모집 공고,2024-02-14,2024-02-29,중소벤처기업부,중소기업기술정보진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094694
1612,기술,2024년 첨단제조로봇 실증사업 지원과제 모집 공고,2024-03-15,2024-03-25,산업통상자원부,한국로봇산업진흥원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094678
1613,기술,[서울] 2024년 기술이전 지원사업 시행 공고(서울 스타트업 Tech trade-on 프로그램),2024-02-01,2024-12-31,서울특별시,서울창업성장센터,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094693
1614,창업,[강원] 유턴청년 창업육성 지원 창업자 모집 공고,2024-03-06,2024-03-08,강원특별자치도,기초자치단체,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094677
1615,창업,강원특별자치도 영월군 청년 메이커 지원 예비(기존)청년 창업자 모집 공고,2024-03-06,2024-03-08,강원특별자치도,기초자치단체,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094692
1616,기술,[서울] 2024년 기술컨설팅 지원사업 시행 공고(서울 스타트업 Tech trade-on 프로그램),2024-02-01,2024-12-31,서울특별시,서울창업성장센터,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094676
1617,수출,2024년 기상기후 수출형 통합솔루션 사업화 지원 모집 공고,2024-02-08,2024-02-29,기상청,한국기상산업기술원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094675
1618,수출,2024년 기상기후산업 종합수출 지원사업 모집 공고,2024-02-08,2024-02-29,기상청,한국기상산업기술원,2024-02-14,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094674
1619,경영,2024년 HPC 이노베이션 허브 신기술ㆍ제품 사업화지원 기업 모집 공고,2024-02-07,2024-03-28,과학기술정보통신부,한국컴퓨팅산업협회,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094673
1620,내수,2024년 부산브랜드 신발육성사업 공고,2024-02-26,2024-02-27,부산광역시,부산테크노파크,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094691
1621,경영,[인천] 2024년 경험형 스마트마켓(똑똑마켓) 지원사업 모집 공고,2024-02-13,2024-03-08,중소벤처기업부,지방중소벤처기업청,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094690
1622,기술,[인천] 2024년 중소기업 모터시험 인증지원 사업 참여기업 모집 공고,2024-02-08,2024-12-31,인천광역시,인천테크노파크,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094672
1623,기술,2024년 수질개선기술 실증시험 지원업체 모집 공고,2024-02-13,2024-03-13,농림축산식품부,한국농어촌공사,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094689
1624,내수,[전북] 2024년 경험형 스마트마켓(똑똑마켓) 지원사업 모집 공고,2024-02-13,2024-03-04,중소벤처기업부,지방중소벤처기업청,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094671
1625,기술,[경북] 2024년 재활의료산업 장비활용 바우처 및 기술지원사업 수혜기업 모집 공고,2024-02-08,2024-12-31,경상북도,경북IT융합산업기술원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094688
1626,창업,2024년 민간투자기반 스케일업 지원사업 참여기업 모집 공고,2024-02-07,2024-03-11,농림축산식품부,한국농업기술진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094687
1627,수출,[제주] 2024년 해외전시회(중국 시안 실크로드 국제 전시회) 참가 지원 수혜기업(해양수산관련기업) 모집 공고(해양수산 창업투자 지원센터사업),2024-02-13,2024-02-28,제주특별자치도,제주테크노파크,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094686
1628,창업,2024년 54차 대구스타트업 리더스포럼 IR피칭 참여기업 모집 공고,2024-02-07,2024-02-29,대구광역시,대구창조경제혁신센터,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094685
1629,수출,[대전] 2024년 해외비즈니스 상담회(중국 수출입상품 교역회ㆍ상하이 수입상품박람회) 참여기업 모집 공고,2024-02-09,2024-02-19,대전광역시,대전일자리경제진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094670
1630,수출,2024년 글로벌브랜드 육성 지원사업 모집 공고,2024-02-13,2024-02-26,농림축산식품부,한국농수산식품유통공사,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094683
1631,수출,2024년 프런티어 인큐베이팅 사업 참여기업 모집 공고,2024-02-13,2024-03-04,농림축산식품부,한국농수산식품유통공사,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094669
1632,기술,2024년 스마트그리드 융복합산업 기술개발 지원사업 공고,2024-02-05,2024-02-22,제주특별자치도,제주대학교,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094682
1633,금융,2024년 원전 기자재 선금 보증보험 지원사업 참여기업 모집 공고,2024-02-08,2024-12-31,산업통상자원부,한국원자력산업협회,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094668
1634,수출,[서울] 2024년 1차 서울어워드 참가상품 모집 공고,2024-02-08,2024-03-07,서울특별시,서울경제진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094660
1635,수출,2024년 상반기 해외판촉사업(온ㆍ오프라인) 모집 공고,2024-02-08,2024-02-21,농림축산식품부,한국농수산식품유통공사,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094667
1636,내수,[경기] 2024년 중소기업 마케팅 지원사업 기업 모집 공고,2024-02-08,2024-02-28,경기도,경기도주식회사,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094659
1637,기타,[충북] 충주시 2024년 청년기업 인증 및 지원계획 공고,2024-02-15,2024-11-30,충청북도,기초자치단체,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094658
1638,수출,[전북] 2024년 온라인 기반 산업재 해외마케팅 지원사업 참가기업 모집 공고,2024-02-13,2024-02-26,전북특별자치도,한국무역협회전북지역본부,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094665
1639,경영,[경북] 2024년 지역특화 프로젝트(레전드50+) 참여기업 선정계획 재공고(미래차),2024-02-13,2024-02-19,중소벤처기업부,경북테크노파크,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094657
1640,기술,2024년 소재부품기술개발(이종기술융합형) 신규지원 대상과제 공고,2024-02-15,2024-03-11,산업통상자원부,한국산업기술기획평가원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094656
1641,수출,[전북] 2024년 전시회 단체참가 지원사업 참가기업 모집 공고,2024-02-13,2024-02-26,전북특별자치도,한국무역협회전북지역본부,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094655
1642,경영,[경기] 화성시 2024년 소상공인 경영환경개선사업 공고,2024-03-04,2024-03-08,경기도,기초자치단체,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094664
1643,내수,[경기] 2024년 경험형 스마트마켓(똑똑마켓) 지원사업 모집 공고,2024-02-13,2024-03-04,중소벤처기업부,지방중소벤처기업청,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094663
1644,경영,[울산] 2023년 2차 스마트공장 구축지원 사업 참여기업 추가모집 공고,2024-02-13,2024-02-29,울산광역시,울산테크노파크,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094662
1645,금융,[강원] 2024년 1차 소상공인 경영안정자금 지원사업 모집 공고,2024-02-15,2024-06-30,강원특별자치도,강원특별자치도경제진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094661
1646,기술,[광주] 2024년 지역특화 프로젝트(레전드50+) 참여기업 추가 선정 공고(광주 성장사다리),2024-02-08,2024-02-16,중소벤처기업부,광주테크노파크,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094654
1647,기술,[충북] 2024년 2차 반도체 SW융합 제품 상용화 지원사업 모집 공고(SW융합클러스터 2.0),2024-02-08,2024-02-20,충청북도,충북과학기술혁신원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094640
1648,경영,[강원] 동해시 2024년 수요자 맞춤형 기업지원사업 공고,2024-02-07,2024-02-23,강원특별자치도,강원테크노파크,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094639
1649,수출,[충북] 2024년 2차 반도체 SW융합 해외시장진출 역량강화 지원사업 모집 공고(SW융합클러스터 2.0),2024-02-08,2024-02-20,충청북도,충북과학기술혁신원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094638
1650,수출,[충북] 2024년 상반기 해외전시회 개별참가지원사업 참여기업 모집 공고,2024-02-08,2024-03-08,충청북도,충청북도기업진흥원,2024-02-13,https://www.bizinfo.go.kr/web/lay1/bbs/S1T122C128/AS/74/view.do?pblancId=PBLN_000000000094637
